Transaction ID,Payer Name,Receiver Name,Transaction Details,Amount,Receiver Country
TXN9847,SovCo Capital Partners,CCMI,Payment for services,"$18,354",Somalia
TXN4100,ABC GmbH,ROSNEFT,Consulting fees,"$390,000",Russia
TXN4046,ABC GmbH,KIM JONG UN,Payment for services,"$130,000",North Korea
TXN2334,AL-BARAKAAT,KIM JONG UN,Payment for services,"$2,980,000",North Korea
TXN6698,CASA DE CUBA,Apple Inc,Payment for services,"$820,000",Germany
TXN2309,CCMI,CCMI,Goods purchase,"$67,053",Russia
TXN2117,CCMI,ABC GmbH,Goods purchase,"$22,781",Venezuela
TXN2553,Microsoft,Save the Children,Grant disbursement,"$23,011",Somalia
TXN3203,SovCo Capital Partners,Green Earth Org,Payment for services,"$4,601",UK
TXN3588,AL-BARAKAAT,ISLAMIC REVOLUTIONARY GUARD CORPS,Payment for services,"$1,260,000",Iran
TXN1601,Microsoft,Microsoft,Project funding,"$46,963",Somalia
TXN8825,CCMI,KIM JONG UN,Payment for services,"$200,000",North Korea
TXN2837,Save the Children,Green Earth Org,Consulting fees,"$47,730",Somalia
TXN1621,"CIMEX, S.A.",XYZ Ltd,Payment for services,"$230,000",Japan
TXN9557,ISLAMIC REVOLUTIONARY GUARD CORPS,ROSNEFT,Payment for services,"$1,480,000",Russia
TXN4322,SovCo Capital Partners,XYZ Ltd,Project funding,"$97,808",Cuba
TXN7482,Global Health Foundation,Microsoft,Grant disbursement,"$81,118",Venezuela
TXN2497,Green Earth Org,Green Earth Org,Consulting fees,"$46,221",Somalia
TXN1273,KIM JONG UN,CASA DE CUBA,Grant disbursement,"$4,400,000",Cuba
TXN6793,Green Earth Org,Save the Children,Grant disbursement,"$18,493",Mauritius
TXN6487,ABC GmbH,CASA DE CUBA,Goods purchase,"$290,000",Cuba
TXN8047,BANCO NACIONAL DE CUBA,PETROLEOS DE VENEZUELA S.A.,Payment for services,"$4,530,000",Venezuela
TXN7651,"CIMEX, S.A.",BANCO NACIONAL DE CUBA,Consulting fees,"$4,240,000",Cuba
TXN9009,CCMI,AL-BARAKAAT,Goods purchase,"$410,000",Somalia
TXN5843,CASA DE CUBA,SovCo Capital Partners,Consulting fees,"$580,000",Japan
TXN3760,Global Health Foundation,Microsoft,Project funding,"$45,050",Cayman Islands
TXN6134,CASA DE CUBA,ISLAMIC REVOLUTIONARY GUARD CORPS,Grant disbursement,"$3,820,000",Iran
TXN3564,KIM JONG UN,SovCo Capital Partners,Payment for services,"$320,000",Japan
TXN3188,Global Health Foundation,Green Earth Org,Project funding,"$59,644",North Korea
TXN3574,CASA DE CUBA,"CIMEX, S.A.",Project funding,"$3,480,000",Cuba
TXN5709,AEROCARIBBEAN AIRLINES,Green Earth Org,Grant disbursement,"$290,000",USA
TXN2445,XYZ Ltd,Apple Inc,Goods purchase,"$12,602",USA
TXN8386,AL-BARAKAAT,SovCo Capital Partners,Project funding,"$760,000",Japan
TXN9347,Microsoft,Global Health Foundation,Goods purchase,"$40,733",Somalia
TXN4987,CASA DE CUBA,Acme Corp,Payment for services,"$460,000",USA
TXN9351,Microsoft,Acme Corp,Grant disbursement,"$9,868",Panama
TXN7351,CASA DE CUBA,SovCo Capital Partners,Goods purchase,"$750,000",UK
TXN5925,Acme Corp,Apple Inc,Goods purchase,"$36,191",Cayman Islands
TXN9968,BANCO NACIONAL DE CUBA,SovCo Capital Partners,Payment for services,"$810,000",USA
TXN7212,Apple Inc,Microsoft,Project funding,"$31,562",Mauritius
TXN6174,CASA DE CUBA,Microsoft,Payment for services,"$520,000",Canada
TXN3833,XYZ Ltd,CCMI,Goods purchase,"$34,018",Mauritius
TXN5727,PETROLEOS DE VENEZUELA S.A.,ABC GmbH,Payment for services,"$980,000",Canada
TXN3334,RUSSIAN NATIONAL COMMERCIAL BANK,CCMI,Goods purchase,"$840,000",Germany
TXN7690,ROSNEFT,SovCo Capital Partners,Goods purchase,"$620,000",UK
TXN5534,ROSNEFT,SovCo Capital Partners,Grant disbursement,"$320,000",UK
TXN9609,Global Health Foundation,Global Health Foundation,Payment for services,"$8,291",Panama
TXN5355,ROSNEFT,Green Earth Org,Grant disbursement,"$410,000",UK
TXN5469,RUSSIAN NATIONAL COMMERCIAL BANK,ROSNEFT,Project funding,"$2,050,000",Russia
TXN3603,CASA DE CUBA,Acme Corp,Payment for services,"$310,000",USA
TXN1247,Save the Children,PETROLEOS DE VENEZUELA S.A.,Consulting fees,"$150,000",Venezuela
TXN9352,"CIMEX, S.A.",KIM JONG UN,Consulting fees,"$2,240,000",North Korea
TXN3558,SovCo Capital Partners,CCMI,Payment for services,"$46,876",Syria
TXN5762,ROSNEFT,"CIMEX, S.A.",Goods purchase,"$3,060,000",Cuba
TXN6942,CASA DE CUBA,AL-BARAKAAT,Project funding,"$3,240,000",Somalia
TXN1772,Global Health Foundation,ABC GmbH,Payment for services,"$34,728",Panama
TXN6228,Global Health Foundation,Microsoft,Grant disbursement,"$28,927",Mauritius
TXN2595,AL-BARAKAAT,Acme Corp,Grant disbursement,"$660,000",Germany
TXN1272,CASA DE CUBA,KIM JONG UN,Consulting fees,"$4,790,000",North Korea
TXN1158,CCMI,Save the Children,Goods purchase,"$91,758",Russia
TXN6039,BANCO NACIONAL DE CUBA,Save the Children,Grant disbursement,"$440,000",USA
TXN5393,XYZ Ltd,Acme Corp,Payment for services,"$97,826",North Korea
TXN7415,Save the Children,Apple Inc,Consulting fees,"$97,039",Russia
TXN5423,AEROCARIBBEAN AIRLINES,Acme Corp,Grant disbursement,"$440,000",Japan
TXN9053,CCMI,CASA DE CUBA,Project funding,"$130,000",Cuba
TXN4767,Green Earth Org,SovCo Capital Partners,Grant disbursement,"$43,095",UK
TXN2545,SovCo Capital Partners,XYZ Ltd,Payment for services,"$79,935",Iran
TXN6975,SovCo Capital Partners,Microsoft,Consulting fees,"$31,679",Somalia
TXN1091,CCMI,Acme Corp,Goods purchase,"$20,709",UK
TXN5256,ROSNEFT,Apple Inc,Consulting fees,"$850,000",UK
TXN8051,RUSSIAN NATIONAL COMMERCIAL BANK,Apple Inc,Goods purchase,"$900,000",UK
TXN1577,CCMI,Save the Children,Consulting fees,"$82,934",Venezuela
TXN2465,XYZ Ltd,CCMI,Goods purchase,"$44,297",Canada
TXN1104,Acme Corp,Acme Corp,Grant disbursement,"$1,822",UK
TXN9400,XYZ Ltd,CCMI,Project funding,"$42,618",Cuba
TXN4836,Save the Children,Green Earth Org,Project funding,"$8,453",Cayman Islands
TXN3220,CCMI,ABC GmbH,Grant disbursement,"$42,578",Cayman Islands
TXN2439,ABC GmbH,Green Earth Org,Consulting fees,"$48,838",Cayman Islands
TXN3055,Microsoft,ABC GmbH,Consulting fees,"$35,701",Somalia
TXN1803,Apple Inc,CCMI,Project funding,"$15,834",Germany
TXN9377,KIM JONG UN,CASA DE CUBA,Project funding,"$3,060,000",Cuba
TXN6444,CASA DE CUBA,"CIMEX, S.A.",Payment for services,"$620,000",Cuba
TXN5030,XYZ Ltd,ABC GmbH,Grant disbursement,"$25,620",Japan
TXN5012,XYZ Ltd,Apple Inc,Project funding,"$19,891",Iran
TXN7460,CCMI,Acme Corp,Consulting fees,"$16,581",Germany
TXN9929,KIM JONG UN,BANCO NACIONAL DE CUBA,Project funding,"$2,780,000",Cuba
TXN6336,AEROCARIBBEAN AIRLINES,PETROLEOS DE VENEZUELA S.A.,Payment for services,"$1,590,000",Venezuela
TXN5526,ABC GmbH,Save the Children,Goods purchase,"$5,785",Germany
TXN1432,ABC GmbH,Save the Children,Consulting fees,"$29,946",Japan
TXN7514,XYZ Ltd,Global Health Foundation,Goods purchase,"$32,707",Cayman Islands
TXN8559,Save the Children,Green Earth Org,Goods purchase,"$31,949",Somalia
TXN9589,SovCo Capital Partners,Green Earth Org,Project funding,"$12,601",Syria
TXN8704,Save the Children,XYZ Ltd,Payment for services,"$61,400",Russia
TXN7140,Apple Inc,CASA DE CUBA,Payment for services,"$53,695",Cuba
TXN3532,Acme Corp,BANCO NACIONAL DE CUBA,Payment for services,"$97,835",Cuba
TXN9740,CASA DE CUBA,BANCO NACIONAL DE CUBA,Payment for services,"$4,990,000",Cuba
TXN8205,ABC GmbH,SovCo Capital Partners,Grant disbursement,"$22,883",Mauritius
TXN1737,PETROLEOS DE VENEZUELA S.A.,Acme Corp,Grant disbursement,"$970,000",UK
TXN6078,CCMI,ISLAMIC REVOLUTIONARY GUARD CORPS,Payment for services,"$300,000",Iran
TXN6288,CASA DE CUBA,AEROCARIBBEAN AIRLINES,Consulting fees,"$2,860,000",Cuba
TXN4989,KIM JONG UN,KIM JONG UN,Grant disbursement,"$1,020,000",North Korea
TXN5567,ROSNEFT,Microsoft,Goods purchase,"$460,000",Germany
TXN9657,Microsoft,ABC GmbH,Consulting fees,"$39,809",Panama
TXN2897,AEROCARIBBEAN AIRLINES,Global Health Foundation,Goods purchase,"$960,000",Japan
TXN5227,ROSNEFT,KIM JONG UN,Project funding,"$2,850,000",North Korea
TXN8846,CASA DE CUBA,ROSNEFT,Project funding,"$3,020,000",Russia
TXN6304,Green Earth Org,ROSNEFT,Goods purchase,"$120,000",Russia
TXN9152,"CIMEX, S.A.",CCMI,Payment for services,"$140,000",UK
TXN7247,Green Earth Org,Global Health Foundation,Payment for services,"$14,468",Somalia
TXN3170,Microsoft,SovCo Capital Partners,Consulting fees,"$45,725",Cuba
TXN6253,AL-BARAKAAT,Green Earth Org,Goods purchase,"$670,000",Canada
TXN4245,ABC GmbH,Apple Inc,Project funding,"$42,727",Somalia
TXN8077,ROSNEFT,Acme Corp,Project funding,"$540,000",Germany
TXN8425,Green Earth Org,BANCO NACIONAL DE CUBA,Project funding,"$170,000",Cuba
TXN7295,Green Earth Org,CCMI,Goods purchase,"$27,615",Cayman Islands
TXN9516,CCMI,Green Earth Org,Consulting fees,"$10,946",Germany
TXN8553,XYZ Ltd,Acme Corp,Grant disbursement,"$79,468",North Korea
TXN5663,Green Earth Org,ABC GmbH,Payment for services,"$38,410",UK
TXN9679,RUSSIAN NATIONAL COMMERCIAL BANK,Save the Children,Grant disbursement,"$370,000",Germany
TXN6623,XYZ Ltd,Microsoft,Project funding,"$42,414",Mauritius
TXN5284,Acme Corp,CCMI,Project funding,"$70,997",Syria
TXN6242,CASA DE CUBA,BANCO NACIONAL DE CUBA,Payment for services,"$2,930,000",Cuba
TXN4567,ISLAMIC REVOLUTIONARY GUARD CORPS,Microsoft,Goods purchase,"$830,000",UK
TXN9653,Acme Corp,SovCo Capital Partners,Payment for services,"$24,450",Mauritius
TXN3276,RUSSIAN NATIONAL COMMERCIAL BANK,AL-BARAKAAT,Goods purchase,"$4,800,000",Somalia
TXN8458,AEROCARIBBEAN AIRLINES,KIM JONG UN,Project funding,"$3,210,000",North Korea
TXN2113,CASA DE CUBA,Microsoft,Payment for services,"$630,000",Germany
TXN4700,Acme Corp,Save the Children,Grant disbursement,"$69,318",Cuba
TXN2487,AL-BARAKAAT,Microsoft,Payment for services,"$990,000",UK
TXN6037,SovCo Capital Partners,"CIMEX, S.A.",Goods purchase,"$86,315",Cuba
TXN6877,Save the Children,XYZ Ltd,Consulting fees,"$39,711",Germany
TXN6172,ABC GmbH,AEROCARIBBEAN AIRLINES,Grant disbursement,"$440,000",Cuba
TXN1166,ABC GmbH,Microsoft,Consulting fees,"$46,108",Venezuela
TXN7277,ABC GmbH,Green Earth Org,Payment for services,"$15,564",Cayman Islands
TXN2700,SovCo Capital Partners,Global Health Foundation,Project funding,"$36,571",Russia
TXN4535,SovCo Capital Partners,CCMI,Consulting fees,"$17,874",Venezuela
TXN2694,ABC GmbH,CCMI,Payment for services,"$47,356",Canada
TXN6283,Apple Inc,Global Health Foundation,Consulting fees,"$63,143",North Korea
TXN2506,RUSSIAN NATIONAL COMMERCIAL BANK,RUSSIAN NATIONAL COMMERCIAL BANK,Grant disbursement,"$1,430,000",Russia
TXN1988,ABC GmbH,Apple Inc,Consulting fees,"$24,125",Cayman Islands
TXN3102,Acme Corp,Microsoft,Consulting fees,"$20,743",Canada
TXN6261,ROSNEFT,AL-BARAKAAT,Grant disbursement,"$2,520,000",Somalia
TXN7312,Global Health Foundation,Global Health Foundation,Payment for services,"$49,914",Canada
TXN1002,AL-BARAKAAT,BANCO NACIONAL DE CUBA,Consulting fees,"$3,800,000",Cuba
TXN8246,Global Health Foundation,Green Earth Org,Grant disbursement,"$43,738",Panama
TXN9873,Apple Inc,KIM JONG UN,Goods purchase,"$250,000",North Korea
TXN9086,ROSNEFT,CASA DE CUBA,Project funding,"$1,530,000",Cuba
TXN9864,Save the Children,ABC GmbH,Goods purchase,"$57,628",Russia
TXN6147,Acme Corp,BANCO NACIONAL DE CUBA,Grant disbursement,"$330,000",Cuba
TXN2515,Microsoft,Acme Corp,Grant disbursement,"$46,143",Germany
TXN3203,Save the Children,KIM JONG UN,Consulting fees,"$440,000",North Korea
TXN2390,Global Health Foundation,Acme Corp,Project funding,"$22,580",USA
TXN9207,CCMI,"CIMEX, S.A.",Consulting fees,"$100,000",Cuba
TXN1105,Apple Inc,Save the Children,Payment for services,"$18,861",Iran
TXN2345,PETROLEOS DE VENEZUELA S.A.,BANCO NACIONAL DE CUBA,Goods purchase,"$2,860,000",Cuba
TXN6201,"CIMEX, S.A.",SovCo Capital Partners,Consulting fees,"$450,000",USA
TXN5902,Green Earth Org,Save the Children,Grant disbursement,"$39,991",Panama
TXN9202,ISLAMIC REVOLUTIONARY GUARD CORPS,ABC GmbH,Consulting fees,"$920,000",Japan
TXN4104,ABC GmbH,KIM JONG UN,Consulting fees,"$72,804",North Korea
TXN8844,Save the Children,ABC GmbH,Grant disbursement,"$18,207",Cayman Islands
TXN6943,Global Health Foundation,BANCO NACIONAL DE CUBA,Consulting fees,"$220,000",Cuba
TXN6007,CASA DE CUBA,Global Health Foundation,Consulting fees,"$890,000",UK
TXN2606,Apple Inc,ROSNEFT,Grant disbursement,"$200,000",Russia
TXN9240,CCMI,Save the Children,Grant disbursement,"$16,635",Cayman Islands
TXN3994,SovCo Capital Partners,Acme Corp,Grant disbursement,"$26,257",UK
TXN7654,"CIMEX, S.A.",BANCO NACIONAL DE CUBA,Grant disbursement,"$530,000",Cuba
TXN3176,CCMI,Microsoft,Goods purchase,"$44,449",Syria
TXN9187,ABC GmbH,Save the Children,Payment for services,"$99,647",Iran
TXN6616,ABC GmbH,Green Earth Org,Goods purchase,"$27,315",USA
TXN8225,ROSNEFT,ROSNEFT,Project funding,"$2,340,000",Russia
TXN5004,CCMI,SovCo Capital Partners,Grant disbursement,"$29,553",UK
TXN9794,Acme Corp,Green Earth Org,Project funding,"$24,094",Russia
TXN5907,XYZ Ltd,ROSNEFT,Goods purchase,"$390,000",Russia
TXN5370,SovCo Capital Partners,Save the Children,Goods purchase,"$31,686",North Korea
TXN4026,Microsoft,BANCO NACIONAL DE CUBA,Payment for services,"$330,000",Cuba
TXN3250,CCMI,CASA DE CUBA,Project funding,"$250,000",Cuba
TXN1599,Acme Corp,Global Health Foundation,Goods purchase,"$9,543",UK
TXN1385,Green Earth Org,XYZ Ltd,Grant disbursement,"$40,751",Cayman Islands
TXN6035,ROSNEFT,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$4,230,000",Russia
TXN2744,Green Earth Org,ISLAMIC REVOLUTIONARY GUARD CORPS,Consulting fees,"$290,000",Iran
TXN2836,CASA DE CUBA,Save the Children,Consulting fees,"$760,000",USA
TXN9769,SovCo Capital Partners,"CIMEX, S.A.",Consulting fees,"$410,000",Cuba
TXN1881,ISLAMIC REVOLUTIONARY GUARD CORPS,ROSNEFT,Payment for services,"$3,950,000",Russia
TXN5833,ABC GmbH,Save the Children,Grant disbursement,"$12,180",UK
TXN2278,Acme Corp,ABC GmbH,Payment for services,"$33,343",Japan
TXN5075,AEROCARIBBEAN AIRLINES,KIM JONG UN,Goods purchase,"$1,170,000",North Korea
TXN8784,RUSSIAN NATIONAL COMMERCIAL BANK,RUSSIAN NATIONAL COMMERCIAL BANK,Consulting fees,"$3,090,000",Russia
TXN3029,ABC GmbH,Microsoft,Goods purchase,"$25,702",Japan
TXN4209,RUSSIAN NATIONAL COMMERCIAL BANK,CCMI,Goods purchase,"$430,000",USA
TXN1213,Acme Corp,"CIMEX, S.A.",Goods purchase,"$63,411",Cuba
TXN3882,SovCo Capital Partners,SovCo Capital Partners,Project funding,"$12,124",UK
TXN6083,XYZ Ltd,Global Health Foundation,Payment for services,"$95,972",Venezuela
TXN5517,ABC GmbH,"CIMEX, S.A.",Project funding,"$420,000",Cuba
TXN7121,ROSNEFT,SovCo Capital Partners,Payment for services,"$210,000",USA
TXN5352,AEROCARIBBEAN AIRLINES,PETROLEOS DE VENEZUELA S.A.,Payment for services,"$1,290,000",Venezuela
TXN8138,Apple Inc,Microsoft,Payment for services,"$48,792",Germany
TXN4286,ROSNEFT,ROSNEFT,Goods purchase,"$1,780,000",Russia
TXN1252,Microsoft,RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$190,000",Russia
TXN4772,AEROCARIBBEAN AIRLINES,Apple Inc,Goods purchase,"$500,000",USA
TXN9211,"CIMEX, S.A.",AEROCARIBBEAN AIRLINES,Goods purchase,"$2,930,000",Cuba
TXN7276,Green Earth Org,ROSNEFT,Payment for services,"$380,000",Russia
TXN9516,XYZ Ltd,XYZ Ltd,Project funding,"$31,981",Somalia
TXN4973,ISLAMIC REVOLUTIONARY GUARD CORPS,Apple Inc,Payment for services,"$800,000",Japan
TXN9788,Apple Inc,Green Earth Org,Grant disbursement,"$48,357",Cayman Islands
TXN3127,Global Health Foundation,PETROLEOS DE VENEZUELA S.A.,Grant disbursement,"$170,000",Venezuela
TXN5376,AL-BARAKAAT,"CIMEX, S.A.",Grant disbursement,"$1,100,000",Cuba
TXN4155,RUSSIAN NATIONAL COMMERCIAL BANK,"CIMEX, S.A.",Project funding,"$1,850,000",Cuba
TXN3054,RUSSIAN NATIONAL COMMERCIAL BANK,ABC GmbH,Consulting fees,"$670,000",Japan
TXN4906,Microsoft,KIM JONG UN,Project funding,"$440,000",North Korea
TXN4550,KIM JONG UN,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$880,000",Russia
TXN4626,CCMI,ABC GmbH,Project funding,"$90,544",Russia
TXN9059,Save the Children,Global Health Foundation,Grant disbursement,"$50,647",North Korea
TXN1947,Apple Inc,ABC GmbH,Grant disbursement,"$35,210",Somalia
TXN8321,Save the Children,ABC GmbH,Consulting fees,"$12,993",Mauritius
TXN3125,PETROLEOS DE VENEZUELA S.A.,ROSNEFT,Consulting fees,"$1,350,000",Russia
TXN3119,Save the Children,CCMI,Consulting fees,"$28,693",Cayman Islands
TXN9347,BANCO NACIONAL DE CUBA,XYZ Ltd,Goods purchase,"$840,000",Japan
TXN4728,Acme Corp,Microsoft,Consulting fees,"$36,270",Mauritius
TXN9135,PETROLEOS DE VENEZUELA S.A.,RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$3,730,000",Russia
TXN6636,AEROCARIBBEAN AIRLINES,XYZ Ltd,Project funding,"$870,000",Germany
TXN7472,Green Earth Org,Save the Children,Project funding,"$43,235",Mauritius
TXN9838,Acme Corp,Green Earth Org,Payment for services,"$99,186",Russia
TXN1260,CCMI,Acme Corp,Consulting fees,"$29,865",Germany
TXN1242,AL-BARAKAAT,ISLAMIC REVOLUTIONARY GUARD CORPS,Project funding,"$2,460,000",Iran
TXN8148,Apple Inc,CASA DE CUBA,Payment for services,"$430,000",Cuba
TXN2645,"CIMEX, S.A.",ABC GmbH,Payment for services,"$270,000",USA
TXN4337,Global Health Foundation,XYZ Ltd,Payment for services,"$24,411",UK
TXN3693,Save the Children,ABC GmbH,Goods purchase,"$18,187",Venezuela
TXN5090,"CIMEX, S.A.",SovCo Capital Partners,Goods purchase,"$370,000",Germany
TXN4613,"CIMEX, S.A.",ROSNEFT,Goods purchase,"$4,960,000",Russia
TXN2428,RUSSIAN NATIONAL COMMERCIAL BANK,CASA DE CUBA,Project funding,"$850,000",Cuba
TXN6875,Green Earth Org,Acme Corp,Project funding,"$60,030",Syria
TXN4710,Apple Inc,Apple Inc,Grant disbursement,"$36,875",Cayman Islands
TXN4887,RUSSIAN NATIONAL COMMERCIAL BANK,ROSNEFT,Project funding,"$2,970,000",Russia
TXN5282,ISLAMIC REVOLUTIONARY GUARD CORPS,AEROCARIBBEAN AIRLINES,Goods purchase,"$4,670,000",Cuba
TXN3685,XYZ Ltd,CCMI,Project funding,"$23,060",North Korea
TXN3417,SovCo Capital Partners,ABC GmbH,Payment for services,"$47,521",Cayman Islands
TXN1888,Green Earth Org,SovCo Capital Partners,Payment for services,"$29,247",Germany
TXN3873,Save the Children,XYZ Ltd,Grant disbursement,"$21,250",Somalia
TXN6180,AL-BARAKAAT,Green Earth Org,Consulting fees,"$620,000",Canada
TXN1356,XYZ Ltd,ABC GmbH,Grant disbursement,"$27,365",Somalia
TXN2103,CASA DE CUBA,Apple Inc,Payment for services,"$790,000",Canada
TXN3742,XYZ Ltd,XYZ Ltd,Goods purchase,"$45,151",Mauritius
TXN4346,ABC GmbH,AEROCARIBBEAN AIRLINES,Consulting fees,"$380,000",Cuba
TXN7783,CCMI,"CIMEX, S.A.",Project funding,"$420,000",Cuba
TXN4047,Global Health Foundation,Green Earth Org,Payment for services,"$34,976",Germany
TXN3356,Acme Corp,Green Earth Org,Grant disbursement,"$11,038",Japan
TXN8759,CCMI,PETROLEOS DE VENEZUELA S.A.,Grant disbursement,"$98,251",Venezuela
TXN1973,ROSNEFT,Green Earth Org,Grant disbursement,"$950,000",Germany
TXN1175,Green Earth Org,Microsoft,Goods purchase,"$26,486",Cuba
TXN1300,ABC GmbH,Acme Corp,Consulting fees,"$27,105",Cayman Islands
TXN3697,ISLAMIC REVOLUTIONARY GUARD CORPS,Global Health Foundation,Payment for services,"$780,000",USA
TXN5490,Acme Corp,Acme Corp,Payment for services,"$41,883",Venezuela
TXN3429,Microsoft,CCMI,Consulting fees,"$13,991",Cayman Islands
TXN4485,ABC GmbH,Apple Inc,Goods purchase,"$3,987",Germany
TXN1610,Acme Corp,Microsoft,Payment for services,"$35,790",Canada
TXN4826,Green Earth Org,CCMI,Project funding,"$12,008",Cayman Islands
TXN4726,Microsoft,Green Earth Org,Payment for services,"$64,269",Cuba
TXN2843,Acme Corp,BANCO NACIONAL DE CUBA,Grant disbursement,"$68,316",Cuba
TXN8847,XYZ Ltd,Microsoft,Project funding,"$30,183",Somalia
TXN2871,BANCO NACIONAL DE CUBA,Save the Children,Consulting fees,"$610,000",Canada
TXN3032,AL-BARAKAAT,Apple Inc,Goods purchase,"$330,000",USA
TXN9252,SovCo Capital Partners,Microsoft,Payment for services,"$11,329",Panama
TXN5079,CASA DE CUBA,Global Health Foundation,Payment for services,"$990,000",Canada
TXN8923,Save the Children,ROSNEFT,Consulting fees,"$170,000",Russia
TXN5092,"CIMEX, S.A.",ABC GmbH,Payment for services,"$500,000",Germany
TXN4126,ABC GmbH,BANCO NACIONAL DE CUBA,Grant disbursement,"$210,000",Cuba
TXN3192,Apple Inc,SovCo Capital Partners,Goods purchase,"$38,901",Panama
TXN2674,Save the Children,Microsoft,Payment for services,"$31,266",Cayman Islands
TXN6292,BANCO NACIONAL DE CUBA,ROSNEFT,Grant disbursement,"$3,500,000",Russia
TXN4940,ROSNEFT,BANCO NACIONAL DE CUBA,Payment for services,"$3,050,000",Cuba
TXN1908,Green Earth Org,CASA DE CUBA,Grant disbursement,"$340,000",Cuba
TXN4812,Microsoft,Green Earth Org,Goods purchase,"$34,975",Mauritius
TXN4311,Microsoft,PETROLEOS DE VENEZUELA S.A.,Consulting fees,"$370,000",Venezuela
TXN6443,RUSSIAN NATIONAL COMMERCIAL BANK,"CIMEX, S.A.",Consulting fees,"$1,280,000",Cuba
TXN6018,AL-BARAKAAT,BANCO NACIONAL DE CUBA,Project funding,"$1,880,000",Cuba
TXN8673,XYZ Ltd,Acme Corp,Goods purchase,"$36,308",Japan
TXN8912,ROSNEFT,RUSSIAN NATIONAL COMMERCIAL BANK,Grant disbursement,"$3,550,000",Russia
TXN3859,SovCo Capital Partners,Green Earth Org,Project funding,"$28,664",Syria
TXN7214,SovCo Capital Partners,Acme Corp,Payment for services,"$26,066",Syria
TXN6212,Microsoft,ISLAMIC REVOLUTIONARY GUARD CORPS,Payment for services,"$320,000",Iran
TXN5045,Microsoft,RUSSIAN NATIONAL COMMERCIAL BANK,Grant disbursement,"$110,000",Russia
TXN5635,Apple Inc,Microsoft,Grant disbursement,"$39,071",Panama
TXN6565,Apple Inc,SovCo Capital Partners,Grant disbursement,"$45,526",Panama
TXN1475,ABC GmbH,Apple Inc,Project funding,"$40,419",Germany
TXN8264,Green Earth Org,Acme Corp,Goods purchase,"$11,379",Canada
TXN5010,Save the Children,ISLAMIC REVOLUTIONARY GUARD CORPS,Goods purchase,"$490,000",Iran
TXN5399,Global Health Foundation,Apple Inc,Grant disbursement,"$30,579",Syria
TXN7110,ABC GmbH,CASA DE CUBA,Project funding,"$200,000",Cuba
TXN5366,SovCo Capital Partners,SovCo Capital Partners,Payment for services,"$22,619",Mauritius
TXN6539,Save the Children,CCMI,Project funding,"$5,825",Cayman Islands
TXN3023,CCMI,SovCo Capital Partners,Project funding,"$23,392",Panama
TXN2567,SovCo Capital Partners,SovCo Capital Partners,Grant disbursement,"$25,375",Canada
TXN3631,Acme Corp,Apple Inc,Consulting fees,"$57,623",Cuba
TXN6521,Green Earth Org,Green Earth Org,Consulting fees,"$50,796",North Korea
TXN6268,CCMI,Acme Corp,Goods purchase,"$48,513",UK
TXN4406,Global Health Foundation,Save the Children,Project funding,"$1,508",Japan
TXN6223,CCMI,Acme Corp,Payment for services,"$22,151",Syria
TXN1424,Apple Inc,SovCo Capital Partners,Grant disbursement,"$31,211",Cuba
TXN9667,Apple Inc,Green Earth Org,Project funding,"$17,863",Russia
TXN9236,Save the Children,Microsoft,Payment for services,"$28,951",Cuba
TXN4189,SovCo Capital Partners,AEROCARIBBEAN AIRLINES,Consulting fees,"$480,000",Cuba
TXN7632,Save the Children,RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$260,000",Russia
TXN9992,SovCo Capital Partners,Apple Inc,Project funding,"$55,848",Syria
TXN6256,XYZ Ltd,Microsoft,Grant disbursement,"$24,929",Panama
TXN4522,Acme Corp,AEROCARIBBEAN AIRLINES,Payment for services,"$270,000",Cuba
TXN3584,XYZ Ltd,Acme Corp,Payment for services,"$42,441",Canada
TXN6070,CCMI,XYZ Ltd,Goods purchase,"$32,673",North Korea
TXN5405,Global Health Foundation,Global Health Foundation,Grant disbursement,"$26,265",Canada
TXN8951,Acme Corp,Save the Children,Grant disbursement,"$39,140",Germany
TXN8928,Apple Inc,XYZ Ltd,Payment for services,"$2,708",UK
TXN8216,Microsoft,Global Health Foundation,Payment for services,"$1,396",Canada
TXN7440,Microsoft,AL-BARAKAAT,Grant disbursement,"$58,219",Somalia
TXN2519,SovCo Capital Partners,Apple Inc,Consulting fees,"$10,801",UK
TXN5766,"CIMEX, S.A.",Apple Inc,Grant disbursement,"$940,000",Canada
TXN8166,Apple Inc,Acme Corp,Consulting fees,"$20,036",Canada
TXN7813,Apple Inc,Microsoft,Project funding,"$22,158",Mauritius
TXN3098,Acme Corp,Acme Corp,Payment for services,"$47,293",Cuba
TXN2278,CCMI,PETROLEOS DE VENEZUELA S.A.,Project funding,"$140,000",Venezuela
TXN6984,BANCO NACIONAL DE CUBA,ISLAMIC REVOLUTIONARY GUARD CORPS,Consulting fees,"$3,080,000",Iran
TXN1439,Apple Inc,"CIMEX, S.A.",Grant disbursement,"$410,000",Cuba
TXN1747,Acme Corp,PETROLEOS DE VENEZUELA S.A.,Payment for services,"$63,269",Venezuela
